3	Product Version: USB-60x3
3	Executable File Version: 2.9.5,311 
3	Program Build Date: Dec 13 2019,  12:14:04
3	Customer Serial Number:  200-1756-1-1
3	Customer Name:  UT Dell Medical School 
3	Customer Organization:  University of Texas 
3	--------------------------------------------------------
3	TimeValues	2023	6	2	21	37	30	UTC
3	TimeStamp	Friday, June 2, 2023, 4:37:30 PM 
3	DataFormat	2.9.3,113
3	ScreenSize	142.857	107.143	// full screen size (not measured lines) in mm
3	ViewingDistance	100
3	InterPupillaryDistance	60
3	ImageShape	Fit
3	SmoothingMethod	ExponentialMovingAverage
3	SmoothingPoints	4
3	BinocularAveraging	Off
3	eyeA:pupilSegmentationMethod	Ellipse
3	eyeA:gazeNudge	0	0
3	eyeB:pupilSegmentationMethod	Ellipse
3	eyeB:gazeNudge	0	0
3	--------------------------------------------------------
3	Data Notes:
3	 1) X_Gaze and Y_Gaze are uncorrected gaze values (no smoothing, etc...).
3	 2) X_CorrectedGaze and Y_CorrectedGaze are corrected gaze values that may include smoothing, averaging, parallax correction, nudging, etc...
3	 3) Regions are calculated with respect to the corrected gaze values.
3	 4) PupilWidth and PupilHeight calculations are relative to which pupil segmentation method is active.
3	    a) Ellipse - PupilWidth is the major-axis (larger value) and PupilHeight is the minor-axis (smaller value).
3	       The major-axis and the minor-axis are both normalized by the width of the EyeCamera window so the scales of the axes are commensurable.
3	    b) Oval Fit - PupilWidth is the HORIZONTAL dimension and PupilHeight is the VERTICAL dimension of the rectangular bounding box of the unrotated Oval.
3	       The HORIZONTAL and VERTICAL dimensions are both normalized by the width and height of the EyeCamera window respectively so the scales of the axes are incommensurable (see manual for details).
3	    c) Centroid - PupilWidth and PupilHeight are 0, because no pupil size is obtained.
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ACX	ACY	ARI	APW	APH	AQU	AFX	BTT	BDT	BLX	BLY	BCX	BCY	BRI	BPW	BPH	BQU	BFX	GPX	GPY	GPZ	CNT	MRK	STR
10	  5.0339	  16.4885	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.0260	  16.7427	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	302		
10	  5.0510	  17.1063	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.0425	  16.5750	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	303		
10	  5.0673	  16.2805	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.0593	  16.7236	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	304		
10	  5.0840	  16.7710	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.0759	  16.5972	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	305		
10	  5.1006	  16.5941	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.0927	  16.8751	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	306		
10	  5.1175	  16.8111	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.1094	  16.6551	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	307		
10	  5.1342	  16.7474	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.1262	  16.7684	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	308		
10	  5.1507	  16.5084	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.1427	  16.5338	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	309		
10	  5.1675	  16.7924	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.1593	  16.6476	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	310		
10	  5.1842	  16.7229	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.1762	  16.8108	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	311		
10	  5.2010	  16.7532	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.1927	  16.5857	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	312		
10	  5.2180	  17.0537	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.2094	  16.6872	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	313		
10	  5.2343	  16.2471	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.2263	  16.8823	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	314		
10	  5.2510	  16.7319	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.2429	  16.5365	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	315		
10	  5.2675	  16.4994	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.2596	  16.7084	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	316		
10	  5.2853	  17.7669	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.2763	  16.7063	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	317		
10	  5.3014	  16.0974	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.2945	  18.2240	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	318		
10	  5.3177	  16.3225	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.3097	  15.1705	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	319		
10	  5.3344	  16.6836	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.3264	  16.7060	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	320		
10	  5.3514	  17.0630	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.3431	  16.7195	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	321		
10	  5.3676	  16.1737	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.3597	  16.6431	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	322		
10	  5.3844	  16.8255	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.3761	  16.4090	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	323		
10	  5.4011	  16.7038	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.3930	  16.8610	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	324		
10	  5.4178	  16.6380	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.4096	  16.5956	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	325		
10	  5.4344	  16.6441	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.4265	  16.8849	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	326		
10	  5.4511	  16.6785	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.4429	  16.4643	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	327		
10	  5.4677	  16.5744	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.4597	  16.7092	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	328		
10	  5.4845	  16.8680	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.4764	  16.7519	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	329		
10	  5.5011	  16.5148	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.4931	  16.7049	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	330		
10	  5.5180	  16.9284	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.5098	  16.6600	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	331		
10	  5.5349	  16.9058	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.5264	  16.6429	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	332		
10	  5.5512	  16.2980	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.5432	  16.7447	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	333		
10	  5.5678	  16.5895	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.5597	  16.5900	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	334		
10	  5.5847	  16.9115	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.5765	  16.7867	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	335		
10	  5.6013	  16.6312	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.5932	  16.6364	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	336		
10	  5.6178	  16.5175	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.6097	  16.5687	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	337		
10	  5.6345	  16.6686	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.6268	  17.0278	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	338		
10	  5.6514	  16.8557	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.6432	  16.4197	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	339		
10	  5.6679	  16.5160	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.6601	  16.8747	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	340		
10	  5.6847	  16.8287	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.6766	  16.5006	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	341		
10	  5.7013	  16.6161	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.6933	  16.7657	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	342		
10	  5.7181	  16.7470	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.7104	  17.0381	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	343		
10	  5.7350	  16.9146	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.7269	  16.5367	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	344		
10	  5.7515	  16.5525	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.7434	  16.4652	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	345		
10	  5.7681	  16.5928	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.7600	  16.6393	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	346		
10	  5.7847	  16.5923	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.7768	  16.8258	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	347		
10	  5.8025	  17.7589	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.7935	  16.6561	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	348		
10	  5.8182	  15.7339	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.8101	  16.6139	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	349		
10	  5.8349	  16.7226	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.8268	  16.6834	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	350		
10	  5.8524	  17.4346	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.8435	  16.7169	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	351		
10	  5.8682	  15.7725	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.8602	  16.7334	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	352		
10	  5.8848	  16.6654	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.8769	  16.6579	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	353		
10	  5.9017	  16.8921	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.8936	  16.6878	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	354		
10	  5.9184	  16.6793	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.9105	  16.9011	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	355		
10	  5.9349	  16.5393	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.9270	  16.4761	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	356		
10	  5.9518	  16.8296	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.9434	  16.4869	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	357		
10	  5.9684	  16.6663	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.9602	  16.7532	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	358		
10	  5.9850	  16.6112	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  5.9770	  16.7506	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	359		
10	  6.0017	  16.6458	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  5.9937	  16.7460	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	360		
10	  6.0185	  16.8663	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.0102	  16.4658	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	361		
10	  6.0352	  16.6538	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.0271	  16.9719	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	362		
10	  6.0517	  16.4730	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.0438	  16.6701	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	363		
10	  6.0685	  16.8712	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.0604	  16.6050	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	364		
10	  6.0850	  16.4624	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.0769	  16.5352	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	365		
10	  6.1018	  16.7867	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.0936	  16.6590	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	366		
10	  6.1184	  16.6390	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.1104	  16.8114	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	367		
10	  6.1351	  16.6443	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.1271	  16.6703	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	368		
10	  6.1520	  16.8784	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.1438	  16.6851	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	369		
10	  6.1684	  16.3973	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.1604	  16.6515	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	370		
10	  6.1852	  16.8632	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.1772	  16.7462	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	371		
10	  6.2019	  16.7069	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.1939	  16.7014	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	372		
10	  6.2185	  16.5912	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.2104	  16.5550	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	373		
10	  6.2352	  16.6894	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.2272	  16.8171	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	374		
10	  6.2519	  16.7207	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.2439	  16.6799	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	375		
10	  6.2686	  16.6551	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.2606	  16.6967	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	376		
10	  6.2854	  16.8600	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.2773	  16.6760	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	377		
10	  6.3019	  16.4794	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.2938	  16.5382	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	378		
10	  6.3188	  16.9134	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.3106	  16.7958	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	379		
10	  6.3353	  16.5159	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.3272	  16.5927	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	380		
10	  6.3520	  16.6890	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.3441	  16.8597	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	381		
10	  6.3687	  16.6350	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.3607	  16.6270	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	382		
10	  6.3854	  16.6930	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.3772	  16.5178	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	383		
10	  6.4021	  16.7603	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.3941	  16.8750	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	384		
10	  6.4188	  16.6407	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.4108	  16.6803	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	385		
10	  6.4354	  16.6710	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.4276	  16.7723	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	386		
10	  6.4521	  16.6237	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.4441	  16.5072	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	387		
10	  6.4688	  16.7065	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.4608	  16.7373	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	388		
10	  6.4870	  18.2382	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.4775	  16.6658	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	389		
10	  6.5040	  16.9638	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.4945	  17.0573	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	390		
10	  6.5188	  14.8803	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.5108	  16.2773	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	391		
10	  6.5356	  16.7147	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.5276	  16.7759	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	392		
10	  6.5524	  16.8319	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.5443	  16.7000	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	393		
10	  6.5690	  16.5860	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.5610	  16.7607	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	394		
10	  6.5857	  16.7349	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.5774	  16.4104	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	395		
10	  6.6025	  16.7445	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.5943	  16.8663	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	396		
10	  6.6192	  16.6981	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.6110	  16.6556	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	397		
10	  6.6357	  16.5893	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.6277	  16.7070	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	398		
10	  6.6526	  16.8478	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.6443	  16.5906	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	399		
10	  6.6691	  16.5349	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.6609	  16.6504	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	400		
10	  6.6857	  16.5637	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.6776	  16.6917	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	401		
10	  6.7025	  16.8014	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.6945	  16.8717	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	402		
10	  6.7192	  16.6822	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.7111	  16.6085	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	403		
10	  6.7358	  16.6392	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.7277	  16.5669	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	404		
10	  6.7524	  16.6040	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.7443	  16.6921	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	405		
